cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1525992,CrTe,62,"{0: {'c': {'Cr': 1}}, 1: {'c': {'Te': 1}}}",2,8.0,2.0,3
1525997,Fe0.801Cu1.86Sn0.97S4,215,"{0: {'a': {'Fe': 0.36, 'Sn': 0.64}}, 1: {'c': {'Cu': 0.62, 'Fe': 0.147, 'Sn': 0.11}}, 2: {'e': {'S': 1}}}",3,7.631,4.0,3
1526017,Dy0.06Zr3.94Si4O16,141,"{0: {'a': {'Dy': 0.015, 'Zr': 0.985}}, 1: {'b': {'Si': 1}}, 2: {'h': {'O': 1}}}",3,24.0,4.0,3
1526018,Sm0.04Zr3.96Si3.952P0.048O16,141,"{0: {'a': {'Sm': 0.01, 'Zr': 0.99}}, 1: {'b': {'Si': 0.988, 'P': 0.012}}, 2: {'h': {'O': 1}}}",3,24.0,5.0,3
1526019,Gd0.096Zr3.904Si3.864P0.096O16,141,"{0: {'a': {'Gd': 0.024, 'Zr': 0.976}}, 1: {'b': {'Si': 0.966, 'P': 0.024}}, 2: {'h': {'O': 1}}}",3,23.96,5.0,3
1526021,Dy0.232Zr3.768Si3.64P0.232O16,141,"{0: {'a': {'Dy': 0.058, 'Zr': 0.942}}, 1: {'b': {'Si': 0.91, 'P': 0.058}}, 2: {'h': {'O': 1}}}",3,23.872,5.0,3
1526025,Yb0.348Zr3.652Si3.652P0.348O16,141,"{0: {'a': {'Zr': 0.913, 'Yb': 0.087}}, 1: {'b': {'Si': 0.913, 'P': 0.087}}, 2: {'h': {'O': 1}}}",3,24.0,5.0,3
1526027,Y0.52Zr3.48Si3.4P0.52O16,141,"{0: {'a': {'Zr': 0.87, 'Y': 0.13}}, 1: {'b': {'Si': 0.85, 'P': 0.13}}, 2: {'h': {'O': 1}}}",3,23.92,5.0,3
1526029,PbSeO3,11,"{0: {'e': {'Pb': 1}}, 1: {'e': {'Se': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,10.0,3.0,1
1526044,Ca2RuO4,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,28.0,3.0,3
1526045,Sr0.4Ca7.6Ru4O16,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 0.95, 'Sr': 0.05}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,28.0,4.0,3
1526047,Sr0.8Ca7.2Ru4O16,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,28.0,4.0,3
1526049,SrCa3(RuO4)2,142,"{0: {'a': {'Ru': 1}}, 1: {'d': {'Ca': 0.75, 'Sr': 0.25}}, 2: {'d': {'O': 1}}, 3: {'f': {'O': 1}}}",4,56.0,4.0,3
1526061,HoVO4,141,"{0: {'a': {'Ho': 1}}, 1: {'b': {'V': 1}}, 2: {'h': {'O': 1}}}",3,24.0,3.0,3
1526068,GdCuAs2,129,"{0: {'a': {'As': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Gd': 1}}, 3: {'c': {'As': 1}}}",4,8.0,3.0,3
1526077,Tb4Mn1.32Ge8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Mn': 0.33}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,13.32,3.0,3
1526097,In3.92Cu3.92Se8,122,"{0: {'a': {'Cu': 0.98}}, 1: {'b': {'In': 0.98}}, 2: {'d': {'Se': 1}}}",3,15.84,3.0,3
1526115,D7.224Ti1.332Mn1.2V1.468,225,"{0: {'a': {'Mn': 0.3, 'Ti': 0.333, 'V': 0.367}}, 1: {'c': {'D0+': 0.903}}}",2,11.224,4.0,3
1526117,D1.32Ti0.666Mn0.6V0.734,139,"{0: {'a': {'Mn': 0.3, 'Ti': 0.333, 'V': 0.367}}, 1: {'b': {'D0+': 0.66}}}",2,3.32,4.0,3
1526120,Ba3.72Sr0.28Mn4S8,62,"{0: {'c': {'Sr': 0.07, 'Ba': 0.93}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,16.0,4.0,3
1526132,ErMnFeO4,166,"{0: {'c': {'Er': 0.5}}, 1: {'c': {'Mn': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,21.0,4.0,3
1526161,Pr(BC)2,127,"{0: {'a': {'Pr': 1}}, 1: {'h': {'B': 1}}, 2: {'h': {'C': 1}}}",3,10.0,3.0,3
1526167,Ho(BC)2,127,"{0: {'a': {'Ho': 1}}, 1: {'h': {'B': 1}}, 2: {'h': {'C': 1}}}",3,10.0,3.0,3
1526168,Ca3.52Gd0.48F8.4808,225,"{0: {'a': {'Ca': 0.88, 'Gd': 0.12}}, 1: {'c': {'F': 0.92}}, 2: {'f': {'F': 0.017}}, 3: {'f': {'F': 0.018}}}",4,12.48,3.0,3
1526170,Tm(BC)2,127,"{0: {'a': {'Tm': 1}}, 1: {'h': {'B': 1}}, 2: {'h': {'C': 1}}}",3,10.0,3.0,3
1526171,Ba2Nb1.784S6,194,"{0: {'a': {'Nb': 0.892}}, 1: {'d': {'Ba': 1}}, 2: {'h': {'S': 1}}}",3,9.784,3.0,3
1526172,Lu(BC)2,127,"{0: {'a': {'Lu': 1}}, 1: {'h': {'B': 1}}, 2: {'h': {'C': 1}}}",3,10.0,3.0,3
1526194,Li2S,62,"{0: {'c': {'Li': 1}}, 1: {'c': {'Li': 1}}, 2: {'c': {'S': 1}}}",3,12.0,2.0,3
1526195,Ni2.6Mo21.4P8,82,"{0: {'g': {'Ni': 0.325, 'Mo': 0.675}}, 1: {'g': {'Mo': 1}}, 2: {'g': {'Mo': 1}}, 3: {'g': {'P': 1}}}",4,32.0,3.0,3
1526196,NiP2,15,"{0: {'d': {'Ni': 1}}, 1: {'f': {'P': 1}}}",2,12.0,2.0,3
1526197,Cd(GaSe2)2,82,"{0: {'a': {'Cd': 1}}, 1: {'b': {'Ga': 1}}, 2: {'d': {'Ga': 1}}, 3: {'g': {'Se': 1}}}",4,14.0,3.0,3
1526199,Cd(GaSe2)2,225,"{0: {'a': {'Cd': 0.25, 'Ga': 0.5}}, 1: {'b': {'Se': 1}}}",2,7.0,3.0,3
1526201,Cd(GaSe2)2,216,"{0: {'a': {'Se': 1}}, 1: {'c': {'Cd': 0.25, 'Ga': 0.5}}}",2,7.0,3.0,3
1526202,Na1.58Ho2.42F8.8424,225,"{0: {'a': {'Na': 0.395, 'Ho': 0.605}}, 1: {'c': {'F': 0.5}}, 2: {'f': {'F': 0.073}}, 3: {'i': {'F': 0.052}}}",4,12.832,3.0,3
1526206,CaNdAlO4,139,"{0: {'a': {'Al': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Nd': 0.5, 'Ca': 0.5}}, 3: {'e': {'O': 1}}}",4,14.0,4.0,3
1526212,ZnCu2GeSe4,121,"{0: {'a': {'Zn': 1}}, 1: {'b': {'Ge': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,16.0,4.0,3
1526225,V4GaSe8,216,"{0: {'c': {'Ga': 1}}, 1: {'e': {'V': 1}}, 2: {'e': {'Se': 1}}, 3: {'e': {'Se': 1}}}",4,52.0,3.0,3
1526229,MgF2,136,"{0: {'a': {'Mg': 1}}, 1: {'f': {'F': 1}}}",2,6.0,2.0,2
1526232,U1Si1.51Cu0.49,191,"{0: {'a': {'U': 1}}, 1: {'d': {'Cu': 0.245, 'Si': 0.755}}}",2,3.0,3.0,3
1526233,U1Si1.35Cu0.65,191,"{0: {'a': {'U': 1}}, 1: {'d': {'Cu': 0.325, 'Si': 0.675}}}",2,3.0,3.0,3
1526234,U1Si1.1Cu0.9,191,"{0: {'a': {'U': 1}}, 1: {'d': {'Cu': 0.45, 'Si': 0.55}}}",2,3.0,3.0,3
1526235,U2Si2.08Cu1.92,191,"{0: {'a': {'U': 1}}, 1: {'d': {'Cu': 0.48, 'Si': 0.52}}}",2,3.0,3.0,3
1526236,MgF2,205,"{0: {'a': {'Mg': 1}}, 1: {'c': {'F': 1}}}",2,12.0,2.0,2
1526237,CuTe,59,"{0: {'a': {'Te': 1}}, 1: {'b': {'Cu': 1}}}",2,4.0,2.0,3
1526262,K1.332La2.668F9.336,225,"{0: {'a': {'K': 0.333, 'La': 0.667}}, 1: {'c': {'F': 0.813}}, 2: {'k': {'F': 0.029}}}",3,13.288,3.0,3
1526278,Li2.25Ni3.75O6,166,"{0: {'a': {'Ni': 0.979, 'Li': 0.021}}, 1: {'b': {'Ni': 0.271, 'Li': 0.729}}, 2: {'c': {'O': 1}}}",3,12.0,3.0,3
1526280,Li2.46Ni3.06O6,166,"{0: {'a': {'Ni': 0.994}}, 1: {'b': {'Ni': 0.026, 'Li': 0.82}}, 2: {'c': {'O': 1}}}",3,11.52,3.0,3
1526284,Li2.64Mg0.3Ni2.76O6,166,"{0: {'a': {'Ni': 0.92, 'Mg': 0.08}}, 1: {'b': {'Mg': 0.02, 'Li': 0.88}}, 2: {'c': {'O': 1}}}",3,11.7,4.0,3
1526286,Li2.25Mg0.3Ni2.76O6,166,"{0: {'a': {'Ni': 0.89}}, 1: {'b': {'Ni': 0.03, 'Mg': 0.1, 'Li': 0.75}}, 2: {'c': {'O': 1}}}",3,11.31,4.0,3
1526289,PrSb,123,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Sb': 1}}}",2,2.0,2.0,3
1526291,NdSb,123,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Sb': 1}}}",2,2.0,2.0,3
1526296,Li0.48Fe0.4653Co0.4653Ni2.1714O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.16}}, 2: {'c': {'O': 1}}}",3,9.582,5.0,3
1526298,Li0.24Fe0.4653Co0.4653Ni2.1714O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.08}}, 2: {'c': {'O': 1}}}",3,9.342,5.0,3
1526300,Li0.78Fe0.4653Co0.4653Ni2.1714O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.26}}, 2: {'c': {'O': 1}}}",3,9.882,5.0,3
1526302,Li1.08Fe0.4653Co0.4653Ni2.1714O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.36}}, 2: {'c': {'O': 1}}}",3,10.182,5.0,3
1526304,Li2.31Fe0.4653Co0.4653Ni2.1714O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.77}}, 2: {'c': {'O': 1}}}",3,11.412,5.0,3
1526305,Li2.898Fe0.465Co0.465Ni2.172O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.966}}, 2: {'c': {'O': 1}}}",3,12.0,5.0,3
1526306,Li2.874Fe0.312Ni2.814O6,166,"{0: {'a': {'Ni': 0.9, 'Fe': 0.1}}, 1: {'b': {'Ni': 0.038, 'Fe': 0.004, 'Li': 0.958}}, 2: {'c': {'O': 1}}}",3,12.0,4.0,3
1526323,InCuTeSe,122,"{0: {'a': {'Cu': 1}}, 1: {'b': {'In': 1}}, 2: {'d': {'Te': 0.5, 'Se': 0.5}}}",3,16.0,4.0,3
1526343,VCrO3,167,"{0: {'c': {'V': 0.5, 'Cr': 0.5}}, 1: {'e': {'O': 1}}}",2,30.0,3.0,3
1526345,V11.4Cr0.6O18,167,"{0: {'c': {'V': 0.95, 'Cr': 0.05}}, 1: {'e': {'O': 1}}}",2,30.0,3.0,3
1526349,D10.4416Nd4,225,"{0: {'a': {'Nd': 1}}, 1: {'c': {'D0+': 1}}, 2: {'f': {'D0+': 0.076}}}",3,14.432,2.0,3
1526351,D3Nd,165,"{0: {'c': {'D0+': 0.5}}, 1: {'d': {'D0+': 1}}, 2: {'f': {'Nd': 1}}, 3: {'g': {'D0+': 1}}}",4,24.0,2.0,3
1526353,D18.176Nd8,141,"{0: {'a': {'D0+': 0.716}}, 1: {'e': {'Nd': 1}}, 2: {'f': {'D0+': 0.957}}}",3,26.176,2.0,3
1526354,CsInCuF6,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cu': 0.5, 'In': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526356,CsTlCuF6,227,"{0: {'b': {'Cs': 1}}, 1: {'c': {'Cu': 0.5, 'Tl': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526358,CsScCuF6,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cu': 0.5, 'Sc': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526360,CsMnCuF6,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Mn': 0.5, 'Cu': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526361,CsCuRhF6,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cu': 0.5, 'Rh': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526362,CsCoCuF6,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Co': 0.5, 'Cu': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526363,RbCoCuF6,227,"{0: {'a': {'Rb': 1}}, 1: {'d': {'Co': 0.5, 'Cu': 0.5}}, 2: {'f': {'F': 1}}}",3,72.0,4.0,3
1526364,Si(CN2)2,224,"{0: {'a': {'Si': 1}}, 1: {'c': {'C': 1}}, 2: {'e': {'N': 1}}}",3,14.0,3.0,3
1526366,Si2CN4,41,"{0: {'a': {'C': 1}}, 1: {'b': {'Si': 1}}, 2: {'b': {'N': 1}}, 3: {'b': {'N': 1}}}",4,28.0,3.0,3
1526370,Th(TeI)2,12,"{0: {'g': {'Th': 1}}, 1: {'i': {'Te': 1}}, 2: {'i': {'Te': 1}}, 3: {'j': {'I': 1}}}",4,20.0,3.0,3
1526380,NiO,225,"{0: {'a': {'Ni': 1}}, 1: {'b': {'O': 1}}}",2,8.0,2.0,3
1526382,Zn0.3Ni2.7O3,225,"{0: {'a': {'Ni': 0.9, 'Zn': 0.1}}, 1: {'b': {'O': 1}}}",2,8.0,3.0,3
1526386,Zn0.9Ni2.1O3,225,"{0: {'a': {'Ni': 0.7, 'Zn': 0.3}}, 1: {'b': {'O': 1}}}",2,8.0,3.0,3
1526404,Cu1.0008Hg0.4998I2,194,"{0: {'a': {'Hg': 0.113, 'Cu': 0.227}}, 1: {'c': {'I': 1}}, 2: {'f': {'Hg': 0.068, 'Cu': 0.137}}}",3,3.5,3.0,3
1526406,Ti3Al2NiN,227,"{0: {'c': {'Ni': 1}}, 1: {'d': {'N': 1}}, 2: {'e': {'Al': 1}}, 3: {'f': {'Ti': 1}}}",4,112.0,4.0,3
1526408,Ti3Al2NiO,227,"{0: {'c': {'Ni': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Al': 1}}, 3: {'f': {'Ti': 1}}}",4,112.0,4.0,3
1526412,Rb2PdC2,164,"{0: {'a': {'Pd': 1}}, 1: {'c': {'C': 1}}, 2: {'d': {'Rb': 1}}}",3,5.0,3.0,3
1526414,Rb2PtC2,164,"{0: {'a': {'Pt': 1}}, 1: {'c': {'C': 1}}, 2: {'d': {'Rb': 1}}}",3,5.0,3.0,3
1526416,Cs2PdC2,164,"{0: {'a': {'Pd': 1}}, 1: {'c': {'C': 1}}, 2: {'d': {'Cs': 1}}}",3,5.0,3.0,3
1526418,Cs2PtC2,164,"{0: {'a': {'Pt': 1}}, 1: {'c': {'C': 1}}, 2: {'d': {'Cs': 1}}}",3,5.0,3.0,3
1526432,Nd4Ge6.664,141,"{0: {'a': {'Nd': 1}}, 1: {'e': {'Ge': 0.833}}}",2,10.664,2.0,3
1526433,Nd(GeRh)2,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Ge': 1}}}",3,10.0,3.0,3
1526436,SbRhO4,136,"{0: {'a': {'Sb': 0.5, 'Rh': 0.5}}, 1: {'f': {'O': 1}}}",2,6.0,3.0,3
1526440,NiTeO4,14,"{0: {'e': {'Ni': 0.5, 'Te': 0.5}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,12.0,3.0,3
1526442,CoTeO4,14,"{0: {'e': {'Co': 0.5, 'Te': 0.5}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,12.0,3.0,3
1526455,Cr2S2Br1.34Cl0.66,59,"{0: {'a': {'S': 1}}, 1: {'a': {'Br': 0.67, 'Cl': 0.33}}, 2: {'b': {'Cr': 1}}}",3,6.0,4.0,3
1526456,Ta1.5Fe1.5Pb3O9,160,"{0: {'a': {'Ta': 0.5, 'Fe': 0.5}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,15.0,4.0,1
1526469,K2Sn(HO)6,148,"{0: {'a': {'Sn': 1}}, 1: {'c': {'K': 1}}, 2: {'f': {'H': 1}}, 3: {'f': {'O': 1}}}",4,45.0,4.0,3
1526480,Fe3.92Ni4.08P24,204,"{0: {'c': {'Ni': 0.51, 'Fe': 0.49}}, 1: {'g': {'P': 1}}}",2,32.0,3.0,3
1526482,CoP3,204,"{0: {'c': {'Co': 1}}, 1: {'g': {'P': 1}}}",2,32.0,2.0,3
1526483,Yb3(SF2)2,139,"{0: {'a': {'Yb': 1}}, 1: {'e': {'Yb': 1}}, 2: {'e': {'S': 1}}, 3: {'g': {'F': 1}}}",4,18.0,3.0,1
1526484,NiP3,204,"{0: {'c': {'Ni': 1}}, 1: {'g': {'P': 1}}}",2,32.0,2.0,3
1526488,NdBi2ClO4,123,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526492,Te2Ir,164,"{0: {'a': {'Ir': 1}}, 1: {'d': {'Te': 1}}}",2,3.0,2.0,3
1526493,GdBi2ClO4,123,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526495,TbBi2ClO4,123,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526496,Te2Ir,205,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Te': 1}}}",2,12.0,2.0,3
1526499,YBi2ClO4,123,"{0: {'a': {'Y': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526500,Te2Ir,136,"{0: {'a': {'Ir': 1}}, 1: {'f': {'Te': 1}}}",2,6.0,2.0,3
1526501,HoBi2ClO4,123,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526504,TmBi2ClO4,123,"{0: {'a': {'Tm': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526506,YbBi2ClO4,123,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526508,LuBi2ClO4,123,"{0: {'a': {'Lu': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526511,NdBi2BrO4,123,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526512,SmBi2BrO4,123,"{0: {'a': {'Sm': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526514,EuBi2BrO4,123,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526516,GdBi2BrO4,123,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526520,DyBi2BrO4,123,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526522,YBi2BrO4,123,"{0: {'a': {'Y': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526523,HoBi2BrO4,123,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526525,ErBi2BrO4,123,"{0: {'a': {'Er': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526531,LuBi2BrO4,123,"{0: {'a': {'Lu': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526533,LaBi2IO4,123,"{0: {'a': {'La': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526537,NdBi2IO4,123,"{0: {'a': {'Nd': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526539,SmBi2IO4,123,"{0: {'a': {'Sm': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526541,EuBi2IO4,123,"{0: {'a': {'Eu': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526543,GdBi2IO4,123,"{0: {'a': {'Gd': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526545,TbBi2IO4,123,"{0: {'a': {'Tb': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526547,DyBi2IO4,123,"{0: {'a': {'Dy': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526549,YBi2IO4,123,"{0: {'a': {'Y': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526553,TmBi2IO4,123,"{0: {'a': {'Tm': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526555,YbBi2IO4,123,"{0: {'a': {'Yb': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526557,LuBi2IO4,123,"{0: {'a': {'Lu': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,8.0,4.0,3
1526560,NaLi2N,139,"{0: {'a': {'Na': 1}}, 1: {'b': {'N': 1}}, 2: {'d': {'Li': 1}}}",3,8.0,3.0,3
1526562,NaLi2N,225,"{0: {'a': {'Na': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Li': 1}}}",3,16.0,3.0,3
1526563,NaLi2N,65,"{0: {'b': {'N': 1}}, 1: {'c': {'Na': 1}}, 2: {'j': {'Li': 1}}}",3,8.0,3.0,3
1526564,D,194,{0: {'c': {'D0+': 1}}},1,2.0,1.0,3
1526565,NaLi2N,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Li': 1}}}",3,4.0,3.0,3
1526569,Na2LiN,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Na': 1}}}",3,4.0,3.0,3
1526585,Rb2PdI6,225,"{0: {'a': {'Pd': 1}}, 1: {'c': {'Rb': 1}}, 2: {'e': {'I': 1}}}",3,36.0,3.0,3
1526587,KSnN3,147,"{0: {'d': {'K': 1}}, 1: {'d': {'Sn': 1}}, 2: {'g': {'N': 1}}}",3,10.0,3.0,1
1526591,Gd,47,{0: {'h': {'Gd': 1}}},1,1.0,1.0,3
1526593,Ca0.04Gd0.94,47,"{0: {'h': {'Ca': 0.04, 'Gd': 0.94}}}",1,0.98,2.0,3
1526595,Ca0.148Gd0.848,47,"{0: {'h': {'Ca': 0.148, 'Gd': 0.848}}}",1,0.996,2.0,3
1526596,Pr(FeP3)4,204,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Fe': 1}}, 2: {'g': {'P': 1}}}",3,34.0,3.0,3
1526597,Ca0.031Pr0.081Gd0.831,47,"{0: {'h': {'Ca': 0.031, 'Pr': 0.081, 'Gd': 0.831}}}",1,0.943,3.0,3
1526598,Nd(FeP3)4,204,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Fe': 1}}, 2: {'g': {'P': 1}}}",3,34.0,3.0,3
1526599,Ca0.094Pr0.094Gd0.794,47,"{0: {'h': {'Ca': 0.094, 'Pr': 0.094, 'Gd': 0.794}}}",1,0.982,3.0,3
1526600,Ca0.189Pr0.089Gd0.689,47,"{0: {'h': {'Ca': 0.189, 'Pr': 0.089, 'Gd': 0.689}}}",1,0.967,3.0,3
1526601,Ca0.081Pr0.131Gd0.731,47,"{0: {'d': {'Ca': 0.081, 'Pr': 0.131, 'Gd': 0.731}}}",1,0.943,3.0,3
1526602,Ca0.296Pr0.146Gd0.546,47,"{0: {'f': {'Ca': 0.296, 'Pr': 0.146, 'Gd': 0.546}}}",1,0.988,3.0,3
1526603,Ca0.198Pr0.298Gd0.499,47,"{0: {'h': {'Ca': 0.198, 'Pr': 0.298, 'Gd': 0.499}}}",1,0.995,3.0,3
1526610,Na2.7Ti1.65Ni1.35O6,166,"{0: {'a': {'Ni': 0.45, 'Ti': 0.55}}, 1: {'b': {'Na': 0.9}}, 2: {'c': {'O': 1}}}",3,11.7,4.0,3
1526611,Na1.34Ti1.34Ni0.66O4,194,"{0: {'a': {'Ni': 0.33, 'Ti': 0.67}}, 1: {'b': {'Na': 0.472}}, 2: {'c': {'Na': 0.198}}, 3: {'f': {'O': 1}}}",4,7.34,4.0,3
1526622,Li1Mn0.98Cu0.19Te2,164,"{0: {'a': {'Li': 1}}, 1: {'d': {'Mn': 0.49, 'Cu': 0.095}}, 2: {'d': {'Te': 1}}}",3,4.17,4.0,3
1526652,BaSi,63,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Si': 1}}}",2,8.0,2.0,3
