cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1538285,NaTlO2,166,"{0: {'a': {'Tl': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'O': 1}}}",3,12.0,3.0,9
1538287,K2Na4Co2O5,136,"{0: {'a': {'O': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'Na': 1}}, 3: {'f': {'K': 1}}, 4: {'g': {'Co': 1}}, 5: {'j': {'O': 1}}}",6,26.0,4.0,5
1538288,Rb2Na4Co2O5,136,"{0: {'a': {'O': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'Na': 1}}, 3: {'f': {'Rb': 1}}, 4: {'g': {'Co': 1}}, 5: {'j': {'O': 1}}}",6,26.0,4.0,5
1538289,VSe2,164,"{0: {'a': {'V': 1}}, 1: {'d': {'Se': 1}}}",2,3.0,2.0,9
1538290,VSe,194,"{0: {'a': {'V': 1}}, 1: {'c': {'Se': 1}}}",2,4.0,2.0,2
1538297,Mg2OsS6,225,"{0: {'b': {'Os': 1}}, 1: {'c': {'Mg': 1}}, 2: {'e': {'S': 1}}}",3,36.0,3.0,9
1538300,La16Sb8.004Pb3.996,220,"{0: {'b': {'Pb': 0.333, 'Sb': 0.667}}, 1: {'c': {'La': 1}}}",2,28.0,3.0,9
1538301,La16Sn3.996Sb8.004,220,"{0: {'b': {'Sb': 0.667, 'Sn': 0.333}}, 1: {'c': {'La': 1}}}",2,28.0,3.0,9
1538302,La3YSb3,220,"{0: {'b': {'Sb': 1}}, 1: {'c': {'Y': 0.25, 'La': 0.75}}}",2,28.0,3.0,9
1538305,Nb1.3Ru0.7,229,"{0: {'a': {'Ru': 0.35, 'Nb': 0.65}}}",1,2.0,2.0,9
1538306,Nb0.58Ru1.42,194,"{0: {'c': {'Ru': 0.71, 'Nb': 0.29}}}",1,2.0,2.0,9
1538307,NbRu,139,"{0: {'a': {'Ru': 0.5, 'Nb': 0.5}}}",1,2.0,2.0,9
1538327,Al42.56Si139.008O345.6,227,"{0: {'e': {'Al': 0.46}}, 1: {'g': {'O': 0.86}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 0.74}}, 4: {'h': {'O': 1}}, 5: {'i': {'Al': 0.145, 'Si': 0.724}}}",6,527.168,3.0,9
1538328,CaMn(SiO3)2,15,"{0: {'e': {'Ca': 1}}, 1: {'e': {'Mn': 1}}, 2: {'f': {'Si': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,40.0,4.0,9
1538330,Co,227,"{0: {'b': {'Co': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,1.0,9
1538341,CsN3,140,"{0: {'a': {'Cs': 1}}, 1: {'d': {'N': 1}}, 2: {'h': {'N': 1}}}",3,16.0,2.0,9
1538344,Nd2(OF)3,176,"{0: {'d': {'Nd': 1}}, 1: {'h': {'F': 0.5, 'O': 0.5}}}",2,8.0,3.0,0
1538346,CeSe2,14,"{0: {'e': {'Ce': 1}}, 1: {'e': {'Se': 1}}, 2: {'e': {'Se': 1}}}",3,12.0,2.0,9
1538352,Mg6Cu16Si7,225,"{0: {'a': {'Si': 1}}, 1: {'d': {'Si': 1}}, 2: {'e': {'Mg': 1}}, 3: {'f': {'Cu': 1}}, 4: {'f': {'Cu': 1}}}",5,116.0,3.0,9
1538354,Na2Zn2(TeO3)3,176,"{0: {'e': {'Na': 1}}, 1: {'f': {'Zn': 1}}, 2: {'h': {'Te': 1}}, 3: {'h': {'O': 1}}, 4: {'i': {'O': 1}}}",5,32.0,4.0,9
1538355,TiCl3,193,"{0: {'b': {'Ti': 1}}, 1: {'g': {'Cl': 1}}}",2,8.0,2.0,9
1538356,TiCl3,151,"{0: {'a': {'Ti': 1}}, 1: {'a': {'Ti': 1}}, 2: {'c': {'Cl': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}}",5,24.0,2.0,9
1538357,PH6NO2,67,"{0: {'b': {'N': 1}}, 1: {'g': {'P': 1}}, 2: {'m': {'H': 1}}, 3: {'n': {'O': 1}}, 4: {'o': {'H': 1}}}",5,40.0,4.0,9
1538359,Ni3TeO6,146,"{0: {'a': {'Ni': 1}}, 1: {'a': {'Ni': 1}}, 2: {'a': {'Ni': 1}}, 3: {'a': {'Te': 1}}, 4: {'b': {'O': 1}}, 5: {'b': {'O': 1}}}",6,30.0,3.0,9
1538361,CeCrSe3,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Cr': 1}}, 2: {'c': {'Se': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'Se': 1}}}",5,20.0,3.0,9
1538362,Mn1.38Ga11.04S18,169,"{0: {'a': {'Mn': 0.23}}, 1: {'a': {'Ga': 1}}, 2: {'a': {'Ga': 0.84}}, 3: {'a': {'S': 1}}, 4: {'a': {'S': 1}}, 5: {'a': {'S': 1}}}",6,30.42,3.0,9
1538363,Fe3Sn,194,"{0: {'c': {'Sn': 1}}, 1: {'h': {'Fe': 1}}}",2,8.0,2.0,9
1538373,Nb8N6.408,139,"{0: {'a': {'N': 0.204}}, 1: {'b': {'N': 1}}, 2: {'c': {'Nb': 1}}, 3: {'d': {'N': 1}}, 4: {'e': {'Nb': 1}}}",5,14.408,2.0,7
1538391,Cs3In2Cl9,167,"{0: {'c': {'In': 1}}, 1: {'e': {'Cs': 1}}, 2: {'e': {'Cl': 1}}, 3: {'f': {'Cl': 1}}}",4,84.0,3.0,9
1538393,Zr0.58Ti0.42Pb1O3,160,"{0: {'a': {'Zr': 0.58, 'Ti': 0.42}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,15.0,4.0,9
1538399,P2S2O3,120,"{0: {'f': {'O': 1}}, 1: {'i': {'P': 1}}, 2: {'i': {'S': 1}}, 3: {'i': {'O': 1}}}",4,56.0,3.0,9
1538411,Co2P,62,"{0: {'c': {'Co': 1}}, 1: {'c': {'Co': 1}}, 2: {'c': {'P': 1}}}",3,12.0,2.0,9
1538414,Ni(ClO3)2,12,"{0: {'c': {'Ni': 1}}, 1: {'i': {'Cl': 1}}, 2: {'i': {'O': 1}}, 3: {'j': {'O': 1}}}",4,18.0,3.0,9
1538422,Al58.944Si133.056O384,227,"{0: {'g': {'O': 1}}, 1: {'g': {'O': 1}}, 2: {'g': {'O': 1}}, 3: {'h': {'O': 1}}, 4: {'i': {'Al': 0.307, 'Si': 0.693}}}",5,576.0,3.0,9
1538423,LiNbS2,194,"{0: {'a': {'Li': 1}}, 1: {'b': {'Nb': 1}}, 2: {'f': {'S': 1}}}",3,8.0,3.0,9
1538424,NaNbS2,194,"{0: {'a': {'Na': 1}}, 1: {'b': {'Nb': 1}}, 2: {'f': {'S': 1}}}",3,8.0,3.0,9
1538427,KNbSe2,194,"{0: {'a': {'K': 1}}, 1: {'b': {'Nb': 1}}, 2: {'f': {'Se': 1}}}",3,8.0,3.0,9
1538438,HfGeSe,129,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Hf': 1}}, 2: {'c': {'Se': 1}}}",3,6.0,3.0,9
1538439,HfGeS,129,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Hf': 1}}, 2: {'c': {'S': 1}}}",3,6.0,3.0,9
1538440,HfGeTe,129,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Hf': 1}}, 2: {'c': {'Te': 1}}}",3,6.0,3.0,9
1538443,CoAsS,205,"{0: {'a': {'Co': 1}}, 1: {'c': {'As': 0.5, 'S': 0.5}}}",2,12.0,3.0,9
1538444,Zr2Mn12P7,176,"{0: {'a': {'P': 0.5}}, 1: {'c': {'Zr': 1}}, 2: {'h': {'Mn': 1}}, 3: {'h': {'Mn': 0.5}}, 4: {'h': {'Mn': 0.5}}, 5: {'h': {'P': 1}}}",6,21.0,3.0,9
1538446,Ce2.72Cd0.68P3.96O16,14,"{0: {'e': {'Cd': 0.17, 'Ce': 0.68}}, 1: {'e': {'P': 0.99}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,23.36,4.0,9
1538448,SNO3,61,"{0: {'c': {'S': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}}",5,40.0,3.0,9
1538449,ZnCl2,122,"{0: {'a': {'Zn': 1}}, 1: {'d': {'Cl': 1}}}",2,12.0,2.0,9
1538450,Cu2IO3,11,"{0: {'a': {'Cu': 1}}, 1: {'e': {'Cu': 1}}, 2: {'e': {'I': 1}}, 3: {'e': {'O': 1}}, 4: {'f': {'O': 1}}}",5,12.0,3.0,9
1538454,NbNOF4,129,"{0: {'b': {'N': 1}}, 1: {'c': {'Nb': 1}}, 2: {'c': {'O': 1}}, 3: {'i': {'F': 1}}}",4,14.0,4.0,9
1538457,Tl2SO4,62,"{0: {'c': {'Tl': 1}}, 1: {'c': {'Tl': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,28.0,3.0,9
1538465,Mg3Al8FeSi6,189,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Al': 1}}, 2: {'f': {'Al': 1}}, 3: {'g': {'Mg': 1}}, 4: {'h': {'Al': 1}}, 5: {'i': {'Si': 1}}}",6,18.0,4.0,9
1538469,Cu(BrN3)2,225,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Br': 1}}, 2: {'e': {'N': 1}}}",3,36.0,3.0,8
1538471,Zn6.03Mo6N3O30,166,"{0: {'b': {'N': 1}}, 1: {'c': {'Mo': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'e': {'Zn': 0.67}}, 5: {'h': {'O': 1}}}",6,45.03,4.0,9
1538473,Ta3P,133,"{0: {'h': {'Ta': 1}}, 1: {'i': {'P': 1}}, 2: {'j': {'Ta': 1}}, 3: {'j': {'Ta': 1}}}",4,32.0,2.0,9
1538475,I5N2,186,"{0: {'a': {'I': 1}}, 1: {'b': {'I': 1}}, 2: {'b': {'N': 1}}, 3: {'b': {'N': 1}}, 4: {'c': {'I': 1}}}",5,14.0,2.0,9
1538494,TaCl4F,82,"{0: {'g': {'Ta': 1}}, 1: {'g': {'Cl': 1}}, 2: {'g': {'Cl': 1}}, 3: {'g': {'Cl': 1}}, 4: {'g': {'Cl': 1}}, 5: {'g': {'F': 1}}}",6,48.0,3.0,9
1538500,AsCl2F3,85,"{0: {'a': {'As': 1}}, 1: {'c': {'As': 1}}, 2: {'c': {'F': 1}}, 3: {'c': {'F': 1}}, 4: {'g': {'Cl': 1}}, 5: {'g': {'F': 1}}}",6,24.0,3.0,9
1538506,Hg3(TeCl)2,199,"{0: {'a': {'Te': 1}}, 1: {'a': {'Cl': 1}}, 2: {'b': {'Hg': 1}}}",3,28.0,3.0,9
1538507,Hg3(TeBr)2,199,"{0: {'a': {'Te': 1}}, 1: {'a': {'Br': 1}}, 2: {'b': {'Hg': 1}}}",3,28.0,3.0,9
1538509,Hg,191,"{0: {'a': {'Hg': 1}}, 1: {'d': {'Hg': 1}}}",2,3.0,1.0,9
1538518,Al1.3334Si2.6668O7.9996,12,"{0: {'a': {'Al': 0.667}}, 1: {'i': {'Si': 0.667}}, 2: {'i': {'O': 1}}, 3: {'i': {'O': 0.333}}, 4: {'j': {'O': 0.333}}}",5,11.998,3.0,9
1538519,Ni4C8N12O,74,"{0: {'d': {'Ni': 1}}, 1: {'e': {'Ni': 1}}, 2: {'e': {'O': 0.5}}, 3: {'i': {'N': 1}}, 4: {'j': {'C': 1}}, 5: {'j': {'N': 1}}}",6,50.0,4.0,9
1538521,Li6Mo2O7,227,"{0: {'c': {'Mo': 0.5, 'Li': 0.5}}, 1: {'d': {'Li': 1}}, 2: {'e': {'O': 0.875}}}",3,60.0,3.0,7
1538528,Cu2P2O7,12,"{0: {'a': {'O': 1}}, 1: {'h': {'Cu': 1}}, 2: {'i': {'P': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,22.0,3.0,9
1538529,SrSi,63,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Si': 1}}}",2,8.0,2.0,2
1538530,CaIrO3,63,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'O': 1}}}",4,20.0,3.0,7
1538532,NaTiS2,166,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'S': 1}}}",3,12.0,3.0,9
1538536,Cr2.76Mo9.24,166,"{0: {'c': {'Mo': 0.77, 'Cr': 0.23}}, 1: {'c': {'Mo': 0.77, 'Cr': 0.23}}}",2,12.0,2.0,9
1538538,KCrS2,166,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'S': 1}}}",3,12.0,3.0,9
1538540,Hg2BrN,194,"{0: {'a': {'Br': 1}}, 1: {'c': {'Hg': 1}}, 2: {'d': {'Br': 1}}, 3: {'f': {'N': 1}}, 4: {'g': {'Hg': 1}}}",5,16.0,3.0,9
1538541,Hg2IN,194,"{0: {'a': {'I': 0.5}}, 1: {'b': {'I': 0.5}}, 2: {'c': {'Hg': 1}}, 3: {'d': {'I': 1}}, 4: {'f': {'N': 1}}, 5: {'g': {'Hg': 1}}}",6,16.0,3.0,9
1538543,Tb0.4Cd3.6F8.48,225,"{0: {'a': {'Tb': 0.1, 'Cd': 0.9}}, 1: {'c': {'F': 0.86}}, 2: {'f': {'F': 0.02}}, 3: {'f': {'F': 0.03}}}",4,12.48,3.0,9
1538545,Mn3(BO3)2,58,"{0: {'a': {'Mn': 1}}, 1: {'f': {'Mn': 1}}, 2: {'g': {'B': 1}}, 3: {'g': {'O': 1}}, 4: {'h': {'O': 1}}}",5,22.0,3.0,3
1538546,Zr3.75Se6,166,"{0: {'a': {'Zr': 0.625}}, 1: {'b': {'Se': 1}}}",2,4.875,2.0,9
1538547,Zr2.46Se4,186,"{0: {'a': {'Se': 1}}, 1: {'b': {'Zr': 1}}, 2: {'b': {'Zr': 0.23}}, 3: {'b': {'Se': 1}}}",4,6.46,2.0,9
1538548,DBr,36,"{0: {'a': {'D0+': 1}}, 1: {'a': {'Br': 1}}}",2,8.0,2.0,9
1538549,S,136,{0: {'f': {'S': 1}}},1,4.0,1.0,9
1538551,D8.0016S4,205,"{0: {'a': {'S': 1}}, 1: {'d': {'D0+': 0.167}}, 2: {'d': {'D0+': 0.167}}}",3,12.016,2.0,9
1538552,TaAlO4,123,"{0: {'a': {'Ta': 0.5, 'Al': 0.5}}, 1: {'l': {'O': 0.25}}, 2: {'m': {'O': 0.25}}}",3,3.0,3.0,9
1538553,Nb2F5,229,"{0: {'b': {'F': 1}}, 1: {'e': {'Nb': 1}}, 2: {'h': {'F': 1}}}",3,42.0,2.0,9
1538556,MoCl3,15,"{0: {'e': {'Mo': 1}}, 1: {'e': {'Mo': 1}}, 2: {'f': {'Cl': 1}}, 3: {'f': {'Cl': 1}}, 4: {'f': {'Cl': 1}}}",5,32.0,2.0,9
1538557,LaCeF6,194,"{0: {'b': {'F': 1}}, 1: {'c': {'La': 0.5, 'Ce': 0.5}}, 2: {'f': {'F': 1}}}",3,8.0,3.0,9
1538560,RbLi2O3,11,"{0: {'e': {'Rb': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}, 4: {'f': {'Li': 1}}}",5,12.0,3.0,9
1538569,TbSi2RuRh,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Ru': 0.5, 'Rh': 0.5}}, 2: {'e': {'Si': 1}}}",3,10.0,4.0,9
1538576,Sr(PPd)2,139,"{0: {'a': {'Sr': 1}}, 1: {'d': {'Pd': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,9
1538577,Ti0.712Ni3.288,225,"{0: {'a': {'Ni': 0.822, 'Ti': 0.178}}}",1,4.0,2.0,9
1538578,La(NiP)2,139,"{0: {'a': {'La': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,9
1538580,Pr(NiP)2,139,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,9
1538582,Sm(NiP)2,139,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,9
1538584,Tm(NiP)2,139,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,9
1538588,TiNi2Sn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'Ni': 1}}}",3,16.0,3.0,9
1538592,InNi2,194,"{0: {'a': {'Ni': 1}}, 1: {'c': {'In': 1}}, 2: {'d': {'Ni': 1}}}",3,6.0,2.0,9
1538594,NdIr2,227,"{0: {'b': {'Nd': 1}}, 1: {'c': {'Ir': 1}}}",2,24.0,2.0,9
1538595,IrS2,62,"{0: {'c': {'Ir': 1}}, 1: {'c': {'Ir': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}, 5: {'c': {'S': 1}}}",6,24.0,2.0,9
1538598,UH3,223,"{0: {'a': {'U': 1}}, 1: {'c': {'H': 1}}}",2,8.0,2.0,0
1538602,Sn3.68Sb0.32,141,"{0: {'a': {'Sb': 0.08, 'Sn': 0.92}}}",1,4.0,2.0,9
1538611,D2O,224,"{0: {'a': {'O': 1}}, 1: {'e': {'D0+': 0.5}}}",2,6.0,2.0,0
1538612,V3Se4,12,"{0: {'a': {'V': 1}}, 1: {'i': {'V': 1}}, 2: {'i': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,14.0,2.0,9
1538613,ZnSe,216,"{0: {'a': {'Se': 1}}, 1: {'c': {'Zn': 1}}}",2,8.0,2.0,9
1538622,YbIn4Ni,63,"{0: {'a': {'In': 1}}, 1: {'c': {'Yb': 1}}, 2: {'c': {'In': 1}}, 3: {'c': {'Ni': 1}}, 4: {'f': {'In': 1}}}",5,24.0,3.0,9
1538626,MnZnTe2,216,"{0: {'a': {'Te': 1}}, 1: {'c': {'Mn': 0.5, 'Zn': 0.5}}}",2,8.0,3.0,9
1538628,NiPd,225,"{0: {'a': {'Ni': 0.5, 'Pd': 0.5}}}",1,4.0,2.0,9
1538629,Nb3In,223,"{0: {'a': {'In': 1}}, 1: {'c': {'Nb': 1}}}",2,8.0,2.0,9
1538635,Y0.4Pd3.6,225,"{0: {'a': {'Pd': 0.9, 'Y': 0.1}}}",1,4.0,2.0,9
1538641,Zr18.4Mo7.6P2,194,"{0: {'a': {'Zr': 0.2, 'Mo': 0.8}}, 1: {'c': {'P': 1}}, 2: {'h': {'Zr': 1}}, 3: {'h': {'Mo': 1}}, 4: {'k': {'Zr': 1}}}",5,28.0,3.0,9
1538643,La12Se6.8576S9.1424,220,"{0: {'b': {'La': 1}}, 1: {'c': {'S': 0.571, 'Se': 0.429}}}",2,28.0,3.0,9
1538645,SnSb,221,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Sn': 1}}}",2,2.0,2.0,9
1538646,HfSi2,63,"{0: {'c': {'Hf': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'Si': 1}}}",3,12.0,2.0,9
1538655,V5.44S8,12,"{0: {'a': {'V': 0.72}}, 1: {'i': {'V': 1}}, 2: {'i': {'S': 1}}, 3: {'i': {'S': 1}}}",4,13.44,2.0,9
1538657,Ta3Sb,223,"{0: {'a': {'Sb': 1}}, 1: {'c': {'Ta': 1}}}",2,8.0,2.0,9
1538659,Mn(NbS2)4,176,"{0: {'a': {'Nb': 1}}, 1: {'b': {'Mn': 1}}, 2: {'f': {'S': 1}}, 3: {'h': {'Nb': 1}}, 4: {'i': {'S': 1}}}",5,26.0,3.0,9
1538661,KSnS2,166,"{0: {'a': {'Sn': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'S': 1}}}",3,12.0,3.0,9
1538665,TaO2,88,"{0: {'f': {'Ta': 1}}, 1: {'f': {'Ta': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,96.0,2.0,9
1538672,DKO,14,"{0: {'e': {'D0+': 1}}, 1: {'e': {'K': 1}}, 2: {'e': {'O': 1}}}",3,12.0,3.0,9
1538673,SbPd,194,"{0: {'a': {'Pd': 1}}, 1: {'c': {'Sb': 1}}}",2,4.0,2.0,9
1538674,DKO,11,"{0: {'e': {'K': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'D0+': 0.5}}}",3,6.0,3.0,9
1538677,In6.4Hg25.6,69,"{0: {'a': {'Hg': 0.8, 'In': 0.2}}}",1,4.0,2.0,9
1538683,Sm3S4,220,"{0: {'b': {'Sm': 1}}, 1: {'c': {'S': 1}}}",2,28.0,2.0,9
1538684,U5Ge3,193,"{0: {'d': {'U': 1}}, 1: {'g': {'U': 1}}, 2: {'g': {'Ge': 1}}}",3,16.0,2.0,9
1538689,La9.996Sm2.004S16,220,"{0: {'b': {'Sm': 0.167, 'La': 0.833}}, 1: {'c': {'S': 1}}}",2,28.0,3.0,9
1538690,VPt,123,"{0: {'a': {'Pt': 1}}, 1: {'d': {'V': 1}}}",2,2.0,2.0,9
1538695,Nd,225,{0: {'a': {'Nd': 1}}},1,4.0,1.0,9
1538704,La(MnSi)2,139,"{0: {'a': {'La': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538705,TbNi2,227,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Ni': 1}}}",2,24.0,2.0,9
1538709,YMn2,227,"{0: {'b': {'Y': 1}}, 1: {'c': {'Mn': 1}}}",2,24.0,2.0,9
1538710,Tb(MnSi)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,10.0,3.0,9
1538716,LiSnPd2,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Pd': 1}}}",3,16.0,3.0,9
1538719,Te2Rh,164,"{0: {'a': {'Rh': 1}}, 1: {'d': {'Te': 1}}}",2,3.0,2.0,9
1538721,YbSbPd,216,"{0: {'a': {'Pd': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Yb': 1}}}",3,12.0,3.0,9
1538722,RhSe2,205,"{0: {'a': {'Rh': 1}}, 1: {'c': {'Se': 1}}}",2,12.0,2.0,9
1538724,Gd3Sb5O12,217,"{0: {'c': {'Sb': 1}}, 1: {'d': {'Gd': 1}}, 2: {'e': {'Sb': 1}}, 3: {'g': {'O': 1}}, 4: {'g': {'O': 1}}}",5,80.0,3.0,8
1538726,MnSnPd2,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Pd': 1}}}",3,16.0,3.0,9
1538727,Yb(NiP)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,9
1538734,La10.668S16,220,"{0: {'b': {'La': 0.889}}, 1: {'c': {'S': 1}}}",2,26.668,2.0,9
1538739,Tl1.6Pb2.4,225,"{0: {'a': {'Pb': 0.6, 'Tl': 0.4}}}",1,4.0,2.0,9
1538742,SnRh,198,"{0: {'a': {'Sn': 1}}, 1: {'a': {'Rh': 1}}}",2,8.0,2.0,2
1538744,MgTe,186,"{0: {'b': {'Mg': 1}}, 1: {'b': {'Te': 1}}}",2,4.0,2.0,9
1538754,Tc1.7Mo0.3,194,"{0: {'c': {'Mo': 0.15, 'Tc': 0.85}}}",1,2.0,2.0,9
1538756,Pr,229,{0: {'a': {'Pr': 1}}},1,2.0,1.0,9
1538759,Pu3.68Hf0.32,225,"{0: {'a': {'Pu': 0.92, 'Hf': 0.08}}}",1,4.0,2.0,9
1538761,ThIr2,227,"{0: {'b': {'Th': 1}}, 1: {'c': {'Ir': 1}}}",2,24.0,2.0,9
1538763,Mo1.9Ru0.1,229,"{0: {'a': {'Mo': 0.95, 'Ru': 0.05}}}",1,2.0,2.0,9
1538766,Mo0.6Ru1.4,194,"{0: {'c': {'Mo': 0.3, 'Ru': 0.7}}}",1,2.0,2.0,9
1538768,Ta0.34Rh3.66,225,"{0: {'a': {'Ta': 0.085, 'Rh': 0.915}}}",1,4.0,2.0,0
1538769,TaSi2,180,"{0: {'d': {'Ta': 1}}, 1: {'j': {'Si': 1}}}",2,9.0,2.0,9
1538773,Re0.55Mo1.45,229,"{0: {'a': {'Mo': 0.725, 'Re': 0.275}}}",1,2.0,2.0,9
1538778,SiMo3,223,"{0: {'a': {'Si': 1}}, 1: {'c': {'Mo': 1}}}",2,8.0,2.0,9
1538780,MnSbRh,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Mn': 1}}, 2: {'d': {'Rh': 1}}}",3,12.0,3.0,9
1538781,V2.4Si2Mo3.6,223,"{0: {'a': {'Si': 1}}, 1: {'c': {'Mo': 0.6, 'V': 0.4}}}",2,8.0,3.0,9
1538789,Mn1.1Sb0.9Rh2,123,"{0: {'a': {'Rh': 1}}, 1: {'d': {'Mn': 0.55, 'Sb': 0.45}}}",2,2.0,3.0,9
1538790,Nd4Sb3,220,"{0: {'b': {'Sb': 1}}, 1: {'c': {'Nd': 1}}}",2,28.0,2.0,2
1538791,Ni2Se0.24S1.76,194,"{0: {'a': {'S': 0.88, 'Se': 0.12}}, 1: {'c': {'Ni': 1}}}",2,4.0,3.0,9
1538795,Pd3Pb,221,"{0: {'a': {'Pb': 1}}, 1: {'c': {'Pd': 1}}}",2,4.0,2.0,9
1538797,V5.34Ir2.66,223,"{0: {'a': {'Ir': 1}}, 1: {'c': {'V': 0.89, 'Ir': 0.11}}}",2,8.0,2.0,9
1538802,SnPd3,225,"{0: {'a': {'Pd': 0.75, 'Sn': 0.25}}}",1,4.0,2.0,9
1538804,VPd3,225,"{0: {'a': {'Pd': 0.75, 'V': 0.25}}}",1,4.0,2.0,9
1538805,SnPd,62,"{0: {'c': {'Sn': 1}}, 1: {'c': {'Pd': 1}}}",2,8.0,2.0,9
1538809,Sm1Si1.6Ni0.4,191,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Ni': 0.2, 'Si': 0.8}}}",2,3.0,3.0,9
1538811,Nd1Si1.6Ni0.4,191,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Ni': 0.2, 'Si': 0.8}}}",2,3.0,3.0,9
1538812,HoSi2,191,"{0: {'a': {'Ho': 1}}, 1: {'d': {'Si': 1}}}",2,3.0,2.0,9
1538813,Pr1Si1.6Ni0.4,191,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Ni': 0.2, 'Si': 0.8}}}",2,3.0,3.0,9
1538818,LuSi2,191,"{0: {'a': {'Lu': 1}}, 1: {'d': {'Si': 1}}}",2,3.0,2.0,9
1538823,Ni0.32Ru1.68,194,"{0: {'c': {'Ni': 0.16, 'Ru': 0.84}}}",1,2.0,2.0,9
1538825,Sc1Si1.665,191,"{0: {'a': {'Sc': 1}}, 1: {'d': {'Si': 0.833}}}",2,2.666,2.0,9
1538826,MnRh,123,"{0: {'a': {'Mn': 1}}, 1: {'d': {'Rh': 1}}}",2,2.0,2.0,9
1538829,In1.74Pb0.26,139,"{0: {'a': {'Pb': 0.13, 'In': 0.87}}}",1,2.0,2.0,9
1538830,LaPb3,221,"{0: {'a': {'La': 1}}, 1: {'c': {'Pb': 1}}}",2,4.0,2.0,9
